id,price_doc
32391,8367558.478149764
32392,7468565.513287666
32393,7633746.3344737105
32394,7446638.855608103
32395,7490492.17096723
32396,7702449.861869676
32397,8367558.478149764
32398,8214071.8743928205
32399,8246961.860912167
32400,7611088.788204828
32401,8659913.913877275
32402,7300461.137744348
32403,8769547.202275094
32404,7435675.526768321
32405,8678186.128610246
32406,9350603.630783523
32407,7643978.774724173
32408,7194482.292293125
32409,8915724.920138849
32410,7435675.526768321
32411,7633746.3344737105
32412,8121614.467843995
32413,8502772.867173739
32414,8976388.673052307
32415,8159255.230193912
32416,8320050.719844044
32417,7540192.595040907
32418,7400518.63717121
32419,7851842.341075555
32420,8018119.495145578
32421,7273344.0226297425
32422,7206833.1610017335
32423,7919449.535587543
32424,7510151.925569027
32425,7529155.028891315
32426,8383563.789804967
32427,8734390.312677981
32428,7469953.053156493
32429,8054663.924611516
32430,7181252.060375576
32431,8171606.098902522
32432,7890213.992014791
32433,7251051.920655519
32434,8471270.42052322
32435,7444371.952530337
32436,7937721.750320512
32437,8273930.50140715
32438,7418790.851904179
32439,7152016.516802825
32440,7575931.898607716
32441,7919449.535587543
32442,7882905.106121603
32443,8534492.283499295
32444,7192215.389215358
32445,7983402.287152936
32446,7868287.3343352275
32447,9081562.392604401
32448,7378591.979491646
32449,8920401.45865961
32450,7791544.032456757
32451,8522432.621775534
32452,7686952.726874361
32453,7383633.962307068
32454,7405560.619986631
32455,9123148.80488576
32456,7701570.498660736
32457,7639444.96856864
32458,7979308.162601872
32459,8442691.528229978
32460,8140103.652252004
32461,8607872.349416021
32462,10807847.003265545
32463,7204566.257923966
32464,8483621.28923183
32465,7438450.606505976
32466,8582291.248789864
32467,7423832.8347196
32468,7997580.3773348415
32469,8388605.772620388
32470,8395914.658513576
32471,10071842.193821536
32472,7464031.707132133
32473,7635790.525622046
32474,7613863.867942482
32475,8775976.72495934
32476,7249150.461872412
32477,7406948.159855458
32478,8371721.097756246
32479,7406948.159855458
32480,8064747.890242359
32481,7341168.186816768
32482,8009565.801748791
32483,8210194.719516795
32484,9288986.277351312
32485,8766400.935988385
32486,7545816.991826026
32487,7743156.910942096
32488,8912578.653852142
32489,8722547.620629258
32490,7220571.569579169
32491,7607942.521918122
32492,8294977.795877773
32493,7885680.185859258
32494,7359440.401549737
32495,8441155.51374153
32496,7875447.745608795
32497,7549471.43477262
32498,8683736.288085554
32499,8610647.429153675
32500,8037630.775127754
32501,7930921.041087212
32502,7919957.71224743
32503,8391380.852358043
32504,7105016.935156992
32505,7503351.216335726
32506,7609330.061786949
32507,7134252.478729743
32508,8131915.403149876
32509,7214650.223554809
32510,8753170.704070838
32511,7533317.648497797
32512,7140099.587444293
32513,7623947.833573325
32514,8147264.063525571
32515,7546839.087400193
32516,8205004.262081753
32517,8742207.375231056
32518,7530759.538435181
32519,7533317.648497797
32520,7306011.2972196555
32521,7708000.021344984
32522,7411990.142670879
32523,8723569.716203427
32524,7521623.431068696
32525,7332979.93771464
32526,8231972.902576738
32527,8586088.424101686
32528,7497429.870311365
32529,7745931.99067975
32530,7420686.568432894
32531,7745931.99067975
32532,9342044.195132341
32533,8311491.284192864
32534,7456351.634689893
32535,8156908.347551942
32536,9232410.906734526
32537,7398976.880428368
32538,7628110.453179806
32539,7850300.584332715
32540,7880267.0164947845
32541,7774288.171043562
32542,7730434.855684435
32543,8377271.257231554
32544,7500204.950049019
32545,7500204.950049019
32546,9184903.148428805
32547,7328446.1315591065
32548,7834951.92395702
32549,7146089.428524071
32550,7997209.190785789
32551,7536749.379514959
32552,7836413.701135658
32553,7609838.238446836
32554,8665972.250012472
32555,8735406.665997755
32556,8201857.995795047
32557,7444657.417260792
32558,7459566.396032017
32559,7154420.409991426
32560,7399268.087413218
32561,7315215.8996415585
32562,7812220.140378328
32563,7666042.422514572
32564,7318870.342588152
32565,7709164.84928438
32566,7727802.508312008
32567,7804911.25448514
32568,8174009.992091123
32569,7644846.653424327
32570,7278671.470175619
32571,7666042.422514572
32572,8378658.797100381
32573,8150256.1129382625
32574,8389622.125940163
32575,7709895.737873699
32576,8287297.723435534
32577,7322524.785534746
32578,7501592.489917846
32579,8893935.25257012
32580,7300598.127855183
32581,8045956.0143407155
32582,8381433.876838036
32583,8936909.204720307
32584,7651641.620403235
32585,7555529.770907816
32586,8311999.4608527515
32587,7456859.81134978
32588,7489384.353574466
32589,7910010.736727423
32590,8173130.628882183
32591,8151203.97120262
32592,7423969.824830435
32593,7383770.952417903
32594,7475132.0260827495
32595,7403139.50003485
32596,8275089.587092154
32597,8195057.286561746
32598,8092001.995467799
32599,8571464.910060918
32600,7997717.367445677
32601,7737521.029648191
32602,7866157.421368296
32603,7661508.616359038
32604,7500713.126708907
32605,7651641.620403235
32606,7361844.294738339
32607,8546980.142318739
32608,8338968.101347735
32609,9099092.234239265
32610,8013722.6791008795
32611,7458247.351218607
32612,7469210.680058389
32613,7439975.136485638
32614,8806736.798511755
32615,7553628.312124708
32616,8094120.423925945
32617,8243952.584736295
32618,7407085.149966292
32619,7458247.351218607
32620,7951597.149008783
32621,7253598.546209349
32622,9055238.918880139
32623,7893126.061863281
32624,8770192.369045814
32625,7995450.464367909
32626,7443629.579432231
32627,7929670.491329219
32628,9365866.56934062
32629,8031994.893833849
32630,7608079.512028957
32631,7371928.260369181
32632,7660629.253150099
32633,7664283.696096692
32634,7335383.830903241
32635,8464606.701400755
32636,7222096.099558831
32637,8307465.654697218
32638,8135706.836207305
32639,10342990.375950016
32640,7693519.239669444
32641,7363740.011267054
32642,7718220.977086661
32643,8182335.231304086
32644,7502608.843237622
32645,7246797.836976049
32646,8412565.136939501
32647,8868274.17237976
32648,7608587.688688844
32649,7572043.259222905
32650,8028848.627547142
32651,7319886.695907926
32652,8112900.815318801
32653,8752428.330972733
32654,7338158.910640896
32655,8995814.231215887
32656,7941141.996828889
32657,7484336.628504652
32658,7385666.668946616
32659,7542807.715650154
32660,9348102.531267539
32661,7469718.856718277
32662,8529507.311230507
32663,8778009.43159889
32664,8862061.61937055
32665,8868274.17237976
32666,8006921.969867579
32667,7718220.977086661
32668,7444137.756092119
32669,9214275.68211239
32670,7555158.584358763
32671,7463797.510693916
32672,7525923.040786012
32673,8216612.757692258
32674,7482069.725426885
32675,8026216.280174716
32676,8388371.576182171
32677,7489378.611320073
32678,8479732.649847018
32679,7240876.490951688
32680,9137532.38023392
32681,8223921.643585445
32682,8180068.328226319
32683,8680727.011909682
32684,8381062.690288983
32685,7635556.329183829
32686,7876749.563659025
32687,7237222.048005094
32688,7595357.4567712955
32689,8318937.160196887
32690,8757470.313788153
32691,7507650.826053042
32692,8673052.681721834
32693,7690372.9733827375
32694,8848831.387453001
32695,8311628.274303699
32696,7335892.007563129
32697,7979073.966163655
32698,7522268.597839418
32699,7361473.108189287
32700,8560130.394672085
32701,8943846.904064443
32702,8530894.851099333
32703,8037545.0533091575
32704,8815941.400933657
32705,8494350.421633394
32706,8717271.44137562
32707,8147178.3417069735
32708,7642865.2150770165
32709,7205719.601354577
32710,8810020.054909296
32711,7202065.158407982
32712,8444575.760249905
32713,7629634.983159468
32714,7655946.972374944
32715,7487111.708242306
32716,7213028.487247764
32717,7731959.385664097
32718,8086440.3514837045
32719,7340933.99037855
32720,7052232.997597633
32721,8831946.712588858
32722,7761194.929236848
32723,7582127.2248537475
32724,7921990.41888698
32725,8894072.242680956
32726,7428640.621096804
32727,7706378.285037939
32728,8342251.357745277
32729,7472493.936455931
32730,8382450.23015781
32731,8367832.458371434
32732,7947571.519513137
32733,8057204.807910954
32734,8408031.330783967
32735,7472493.936455931
32736,7457876.164669555
32737,7439603.9499365855
32738,7878137.103527852
32739,12961467.24223996
32740,8386104.673104404
32741,7421331.735203616
32742,8209595.078783919
32743,8378064.898621897
32744,9774792.992810085
32745,7304389.560912611
32746,8682114.55177851
32747,7674875.838387421
32748,7433682.603912225
32749,7444645.932752007
32750,8398455.541813012
32751,7718729.153746549
32752,9936976.022329042
32753,7729692.48258633
32754,8186497.850910567
32755,8212078.951536724
32756,7747964.6973193
32757,8815062.037724717
32758,7488499.248111133
32759,7247306.013635936
32760,7470227.033378163
32761,7466572.59043157
32762,8022047.918313841
32763,7459263.704538382
32764,7912414.629916025
32765,7661354.399485025
32766,7488499.248111133
32767,7342321.530247377
32768,7649294.737761265
32769,7539661.449363448
32770,7894142.415183055
32771,8840643.138350874
32772,9940265.020980977
32773,7767333.244936247
32774,7963576.83116834
32775,7718729.153746549
32776,7265578.228368905
32777,7305777.100781438
32778,7462918.147484976
32779,7462918.147484976
32780,7627368.080081701
32781,8394801.098866418
32782,7400792.61739288
32783,7652949.180707858
32784,8778517.608258776
32785,8537324.373783581
32786,7460651.244407209
32787,8300076.789239827
32788,7146369.151000135
32789,7460651.244407209
32790,7530085.660392493
32791,8323099.779803368
32792,7252347.996451357
32793,8900501.765365204
32794,7303510.197703672
32795,7248693.553504763
32796,8158649.847206643
32797,7245039.11055817
32798,7427761.2578878645
32799,8805486.248753762
32800,7325436.855383235
32801,7639718.94879031
32802,8191539.833725988
32803,7208494.681092231
32804,8129414.303633892
32805,9086878.355641492
32806,7584902.3045914015
32807,7566630.089858432
32808,7522776.7744993055
32809,8948009.523670925
32810,7522776.7744993055
32811,7416797.929048082
32812,7486232.345033366
32813,7672608.935309655
32814,7552743.206661375
32815,7541048.989232275
32816,7464305.687353803
32817,7581247.861644807
32818,8242702.034978302
32819,8506552.815722382
32820,7241384.667611576
32821,8560638.57133197
32822,7446033.472620834
32823,8741168.05289371
32824,8385225.309895464
32825,7438724.586727645
32826,8213466.491405551
32827,8363298.652215901
32828,7769011.991789923
32829,7703232.018751233
32830,8160402.831370129
32831,7418185.468916909
32832,7392604.368290752
32833,9256735.715348298
32834,8229471.803060753
32835,7374332.153557783
32836,7476656.5560624115
32837,7392604.368290752
32838,7279316.636946341
32839,13254330.85462736
32840,7473002.113115817
32841,7319515.5093588745
32842,7567652.1854326
32843,7490394.964639848
32844,8166101.465465059
32845,8235901.325745002
32846,8009325.863056181
32847,7359931.351446446
32848,8469785.674327012
32849,7479431.635800066
32850,7742551.527954826
32851,7969126.9906436475
32852,7342390.025302795
32853,7528401.171284424
32854,7932582.561177709
32855,8042215.849575525
32856,7209002.857752118
32857,8177430.2385995
32858,7304749.262952878
32859,7775441.514474171
32860,8334571.285303037
32861,7249201.730164651
32862,8071451.393148277
32863,7768132.628580984
32864,7530593.837052381
32865,9200674.26364579
32866,7304749.262952878
32867,7358835.018562468
32868,8277561.975336173
32869,8246864.654584784
32870,7621954.9107172275
32871,8721942.23764199
32872,8382079.043608758
32873,7209002.857752118
32874,7552520.494731944
32875,8356497.942982601
32876,7371625.568875547
32877,8630581.163977142
32878,8032640.060604571
32879,7483011.84143685
32880,7674504.65183837
32881,7871844.57095444
32882,8398084.35526396
32883,7546599.148707584
32884,8142273.349002388
32885,7963205.644619287
32886,7246934.827086884
32887,8131310.020162607
32888,9578469.427013788
32889,7795101.269075968
32890,7668292.0988291595
32891,7970514.5305124745
32892,7239625.941193696
32893,8522335.415448153
32894,7499091.390401863
32895,8036294.503551165
32896,7762211.282556623
32897,8512102.97519769
32898,9030302.985024704
32899,8237288.865613829
32900,7404075.8737904215
32901,7433311.417363172
32902,8028985.617657977
32903,8010713.402925008
32904,8763528.64992335
32905,7488128.061562081
32906,7531981.376921208
32907,7432580.528773854
32908,8204398.879094484
32909,7426002.531469985
32910,8251906.637400204
32911,7462546.960935923
32912,9019339.656184923
32913,8936018.357002582
32914,7659886.880051994
32915,8807381.965282477
32916,8299414.395705925
32917,7451583.632096142
32918,8429512.564604668
32919,8534686.284156762
32920,7244667.924009117
32921,7909776.5402892055
32922,7460280.057858156
32923,7361610.098300122
32924,7577222.232149161
32925,7244667.924009117
32926,7449316.729018375
32927,8348309.693880473
32928,7511442.259110471
32929,8242330.84842925
32930,7357955.6553535275
32931,8414089.666919164
32932,7606457.775721912
32933,7350646.76946034
32934,7160615.736237457
32935,8432361.881652132
32936,7558950.017416192
32937,7248322.366955711
32938,8227713.076642875
32939,8037316.599125332
32940,8012100.942793835
32941,16366157.518707477
32942,8337346.365040692
32943,7186196.836863615
32944,8245985.291375844
32945,7675892.191707197
32946,8140006.445924621
32947,9383904.587635372
32948,8254681.717137858
32949,7523793.12781908
32950,7344725.4234359795
32951,8039069.583288819
32952,8042724.026235413
32953,7684588.617469211
32954,8053687.3550751945
32955,8576272.69643812
32956,7450704.268887202
32957,8324116.133123143
32958,8572618.253491528
32959,8856933.914736532
32960,8112158.442220697
32961,8269299.488924234
32962,8037242.3618155215
32963,8064650.683914976
32964,7235092.135038163
32965,8039069.583288819
32966,7571300.886124801
32967,7717478.603988556
32968,7735750.818721525
32969,7399542.067634888
32970,7483594.255406547
32971,8188901.744099169
32972,7162003.276106285
32973,7688243.060415805
32974,9467956.775407031
32975,8883245.903952008
32976,7514217.338848125
32977,8270687.028793061
32978,7780991.67394948
32979,8245105.9281669045
32980,7934478.277706424
32981,7327840.748571837
32982,7488636.2382219685
32983,7474018.466435593
32984,7119537.500615985
32985,7203589.6883876445
32986,8231219.044969847
32987,9849771.826016283
32988,7704248.372071008
32989,7510562.895901532
32990,8000258.250745114
32991,7335149.634465025
32992,7974677.150118956
32993,7229170.789013802
32994,7404584.050450309
32995,8018530.465478083
32996,8402246.974870441
32997,8219524.827540747
32998,9144098.893029002
32999,7533951.330759733
33000,7357076.292144588
33001,7934478.277706424
33002,7554416.211260659
33003,7499599.56706175
33004,7718866.143857383
33005,8983303.40337887
33006,9071010.034097124
33007,7338804.077411619
33008,7433819.59402306
33009,7678667.271444851
33010,7749489.227298962
33011,7471751.563357826
33012,7299992.7448679125
33013,7647164.8247943325
33014,8283037.897501671
33015,7709290.354886429
33016,7738525.89845918
33017,7252484.986562192
33018,7307301.630761101
33019,7976064.689987783
33020,7577730.408809049
33021,9107114.781958593
33022,7862776.958643373
33023,8253802.353928919
33024,11837931.521328589
33025,7485489.971935261
33026,8175814.244546848
33027,7591468.817386485
33028,7463563.314255699
33029,7664557.676318362
33030,8888796.063427318
33031,7485489.971935261
33032,8461226.23867583
33033,7770536.521769585
33034,7598777.703279672
33035,7920368.682579935
33036,7434327.770682947
33037,7518379.958454607
33038,7763227.635876398
33039,8720691.687883997
33040,8373519.607957578
33041,7712065.434624083
33042,8475844.010462208
33043,7777845.4076627735
33044,7708410.991677489
33045,8135980.816428975
33046,9067863.767810417
33047,8100532.719847014
33048,8114054.158749411
33049,10120343.33642946
33050,8146944.145268757
33051,7500107.743721637
33052,8380828.493850766
33053,7905750.91079356
33054,7693793.219891113
33055,8914377.164053474
33056,7958300.651914701
33057,8532048.194529943
33058,7457641.968231337
33059,8236038.3158558365
33060,7260302.049115268
33061,7494186.397697276
33062,7746342.961012255
33063,8868256.94561658
33064,7907138.450662387
33065,8199493.886389898
33066,8020426.182006797
33067,7687871.873866753
33068,7534385.270109809
33069,9120413.508931559
33070,9891500.970662871
33071,8769586.986058546
33072,7388207.552246054
33073,7315849.581903494
33074,8919419.146868896
33075,8290854.960054746
33076,9160612.381344091
33077,7592856.357255312
33078,8381119.700835614
33079,8860948.059723392
33080,8046007.282632954
33081,8981544.676960992
33082,8966926.905174615
33083,7479568.6259109005
33084,7373589.780459678
33085,7991190.638434046
33086,8111787.255671645
33087,7176249.861343607
33088,7256647.606168673
33089,8817094.744364265
33090,7914447.336555574
33091,7362626.451619896
33092,8255698.070457634
33093,9797872.993920257
33094,7532118.367032043
33095,7791583.816240209
33096,8434765.774840735
33097,7510191.709352479
33098,7466338.393993353
33099,7722149.400254925
33100,8409184.674214577
33101,7192255.17299881
33102,7360359.54854213
33103,7282519.91377968
33104,7486072.385904959
33105,8847717.827805845
33106,7261689.588984095
33107,7532118.367032043
33108,8606524.593330648
33109,7700222.742575361
33110,8265199.622118778
33111,7466338.393993353
33112,8047029.378207122
33113,7714840.514361737
33114,7265344.031930689
33115,8559016.835024927
33116,7364013.991488723
33117,7177637.401212435
33118,8906188.914951347
33119,9070638.847548071
33120,7155710.743532872
33121,7393249.535061475
33122,7254380.703090906
33123,12125753.150900567
33124,7309197.347289815
33125,7616170.554803702
33126,7374977.320328505
33127,7478689.262701961
33128,8282666.710952618
33129,9248901.426032044
33130,8966047.541965676
33131,9108570.816882838
33132,7197297.155814231
33133,10559384.666680614
33134,8015892.375851264
33135,8743126.522223448
33136,8509242.17364144
33137,7533505.90690087
33138,9148769.68929537
33139,7449453.71912921
33140,7676029.181818032
33141,7500615.920381525
33142,7946457.95986598
33143,7628886.86780697
33144,7518888.135114494
33145,8176687.8655013945
33146,7584668.108153184
33147,7478689.262701961
33148,7774699.141376067
33149,8940466.441339519
33150,7460417.047968992
33151,7526197.021007682
33152,9766370.54726974
33153,9605575.057619609
33154,8300938.925685587
33155,9569030.628153669
33156,8034164.590584233
33157,7407793.06953804
33158,9375345.151984192
33159,7069391.652683445
33160,7478689.262701961
33161,7581013.665206591
33162,8023201.261744452
33163,7485998.14859515
33164,7460417.047968992
33165,8260740.053273055
33166,7518888.135114494
33167,7248459.357066546
33168,7961075.731652356
33169,7471380.376808774
33170,7600673.419808387
33171,7955154.385627994
33172,8759131.833878651
33173,7260810.225775154
33174,7458150.144891225
33175,7505657.903196946
33176,7648181.178114108
33177,7827248.882497208
33178,7439877.930158256
33179,9241518.302829046
33180,7816285.5536574265
33181,7677416.721686859
33182,7600673.419808387
33183,7783395.567138081
33184,8207676.393237633
33185,7955154.385627994
33186,7096360.29317843
33187,7523930.117929915
33188,7480076.802570788
33189,9219591.645149482
33190,7706652.2652596105
33191,9241518.302829046
33192,8269436.47903507
33193,8411959.753952231
33194,8049804.457944777
33195,7746851.137672142
33196,7333899.084707033
33197,8097677.660545156
33198,7385061.285959347
33199,8961513.735810142
33200,7437611.027080488
33201,7627642.060303371
33202,8888424.876878265
33203,8420656.179714246
33204,7872489.737725162
33205,8413347.29382106
33206,7697076.476288655
33207,8961513.735810142
33208,8544907.239898438
33209,8274478.46185049
33210,7131003.263861261
33211,7726312.019861407
33212,7558207.644318087
33213,7273161.094483764
33214,7594752.073784026
33215,7772940.414958187
33216,7601181.5964682745
33217,7765266.0847703405
33218,7254009.5165418545
33219,7509820.522803427
33220,8416122.373558713
33221,7338061.704313514
33222,7575600.495842117
33223,7327098.375473732
33224,8003170.320593603
33225,7886228.146302598
33226,8087222.508365262
33227,7473276.093337488
33228,7484239.42217727
33229,7915463.689875349
33230,7747359.31433203
33231,8079913.622472074
33232,8273599.09864155
33233,8177852.69344079
33234,8829074.426523823
33235,8876582.184829542
33236,8017788.092379978
33237,9439366.398605004
33238,8390541.272932556
33239,7721778.213705873
33240,7710814.884866091
33241,7677924.898346746
33242,7115140.684571287
33243,7246700.630648666
33244,9197807.719835147
33245,7665499.792328327
33246,7776594.857904781
33247,7509820.522803427
33248,8953325.486708015
33249,9896171.766929239
33250,8434394.588291682
33251,8496520.118383778
33252,8751965.680350691
33253,7425768.335031767
33254,7210156.201182728
33255,8057986.964792511
33256,8432127.685213916
33257,8256714.423777409
33258,10087590.340020949
33259,7255397.056410681
33260,8013693.9678289145
33261,8231133.323151251
33262,8326148.839762692
33263,8402892.141641164
33264,8234787.7660978455
33265,9254377.348197542
33266,7712202.424734918
33267,8410201.02753435
33268,7562370.263924569
33269,7763364.625987233
33270,7207889.2981049605
33271,7754593.9629154075
33272,7218852.626944742
33273,8059374.504661338
33274,7498417.512359175
33275,8070337.83350112
33276,8285949.96735016
33277,7485626.962046097
33278,6619523.983703344
33279,7748746.854200857
33280,7796254.612506578
33281,7313868.143556183
33282,8172662.236005749
33283,8666012.033795925
33284,7489281.40499269
33285,9462680.596153393
33286,7609878.022230289
33287,7557254.043799337
33288,8618504.275490204
33289,7196925.969265179
33290,7796254.612506578
33291,7946086.773316927
33292,9111854.07328038
33293,7968013.430996491
33294,7500244.733832472
33295,7416192.546060813
33296,7544098.049191599
33297,7726820.196521293
33298,8194588.893685312
33299,9485994.793701785
33300,7579106.464169091
33301,8327536.379631519
33302,7245821.267439727
33303,8177704.21882117
33304,8897629.479300167
33305,7618574.447992304
33306,7596647.790312741
33307,8093652.03104951
33308,9233838.230386805
33309,7505286.716647893
33310,9080351.626629861
33311,7742825.508176496
33312,7826877.695948156
33313,8364080.809097459
33314,9120550.499042396
33315,8868393.935727416
33316,8192321.990607545
33317,8616237.372412438
33318,9076697.183683267
33319,7297714.35728136
33320,8064416.487476759
33321,8185013.104714357
33322,7267747.92511929
33323,9779081.118018614
33324,9025900.426725613
33325,8798959.519742131
33326,8418897.453296367
33327,7527213.374327457
33328,7644155.548618461
33329,8254447.520699642
33330,7348145.669944356
33331,9712570.256390605
33332,7549140.03200702
33333,8532185.184640776
33334,7275056.811012479
33335,8261756.406592829
33336,9283173.210165823
33337,7351800.1128909495
33338,8320227.493738331
33339,7428543.414769421
33340,7976709.856758506
33341,7976709.856758506
33342,9761465.554565154
33343,7505212.479338083
33344,7429930.954638248
33345,7451857.612317812
33346,8489719.409150477
33347,9333895.729813667
33348,7682087.517953227
33349,7689396.403846415
33350,8087730.68502515
33351,8836891.489076898
33352,7521292.028303096
33353,7747867.490991917
33354,7944111.07722401
33355,7634579.759647507
33356,8420284.993165195
33357,8453174.97968454
33358,7550527.571875847
33359,8222945.074049124
33360,7477438.712943969
33361,8029259.597879647
33362,7291062.1226676805
33363,7488402.041783751
33364,7974442.953680739
33365,8383740.563699255
33366,9688376.695633275
33367,7481093.155890563
33368,7978097.396627333
33369,8069458.47029218
33370,7448203.169371218
33371,7700359.732686196
33372,7258172.136148335
33373,7433585.3975848425
33374,7729595.276258948
33375,7543218.685982659
33376,7656506.417327071
33377,8113311.785651307
33378,10631222.9758545
33379,7660160.860273664
33380,8043877.369666023
33381,7480362.267301245
33382,7455512.055264406
33383,8244871.731728687
33384,8975760.321047466
33385,7065874.199847686
33386,8224332.613917951
33387,8107390.439626946
33388,8238950.385704326
33389,7500752.91049236
33390,7519025.125225329
33391,8191077.183103946
33392,8878477.901358258
33393,8224332.613917951
33394,8279149.258116859
33395,8670174.653402407
33396,8074500.453107601
33397,7581150.655317426
33398,7508061.796385547
33399,8798080.156533191
33400,9488769.873439439
33401,9170833.337085769
33402,7288795.219589914
33403,9258539.967804022
33404,8418018.090087427
33405,8677483.539295593
33406,7486135.138705984
33407,7502580.131965657
33408,8132240.651663785
33409,8593431.351523934
33410,7815035.003899435
33411,7475171.809866203
33412,8882132.344304852
33413,7500752.91049236
33414,8034301.580695068
33415,9678800.90666232
33416,9134288.90761983
33417,7774836.131486902
33418,7679820.614875461
33419,8198751.513291793
33420,8602567.45889042
33421,7972176.0506029725
33422,8053961.335296865
33423,6906466.250066382
33424,7717752.584210226
33425,7487522.678574811
33426,7969909.147525205
33427,10038323.85529735
33428,7458287.13500206
33429,7516758.222147563
33430,7535761.325469851
33431,7655627.05411813
33432,7717752.584210226
33433,7732370.355996602
33434,9406105.225536605
33435,8050306.89235027
33436,8290620.763616528
33437,7402591.127594212
33438,7548768.845457967
33439,7424517.785273775
33440,8356400.7366552185
33441,7548768.845457967
33442,9123833.755439935
33443,7819197.6235059155
33444,8922839.39337727
33445,7504915.530098841
33446,8480651.79683941
33447,7581658.831977312
33448,7431826.671166963
33449,10179967.76700557
33450,7523187.74483181
33451,8838787.205605611
33452,8455070.696213253
33453,7406245.570540805
33454,7716873.221001287
33455,8137134.159859585
33456,8009228.6567287985
33457,7128507.90659967
33458,7515878.858938622
33459,10724479.766048063
33460,8590285.085237227
33461,8941111.608110242
33462,8213877.4617380565
33463,7468371.100632901
33464,9065362.668294434
33465,7497606.644205653
33466,7344120.040448709
33467,7764380.979307007
33468,7413189.012139334
33469,8874235.302187573
33470,7519533.3018852165
33471,7358737.812235085
33472,8243478.449605467
33473,8118861.945126615
33474,7230832.309104299
33475,8623905.96034589
33476,7754805.190336053
33477,8412604.920722954
33478,7886365.136413434
33479,8178720.572140945
33480,7619590.801312079
33481,8496291.664199954
33482,7447831.982822166
33483,9092331.308789419
33484,7539193.056487014
33485,9132530.181201952
33486,8789012.544222126
33487,7853109.705599428
33488,8968080.248605225
33489,8277390.531698979
33490,9008279.121017758
33491,8277390.531698979
33492,7550156.385326795
33493,9008279.121017758
33494,7842511.821054306
33495,8177258.794962307
33496,7974071.767131686
33497,8971734.69155182
33498,8324898.2900047
33499,7838857.378107713
33500,8277390.531698979
33501,7780386.29096221
33502,7517266.39880745
33503,8297050.2863007765
33504,8739237.882838637
33505,7547889.482249028
33506,8505353.534256628
33507,8318976.94398034
33508,7701376.086005972
33509,7631941.670020687
33510,8267814.742728025
33511,7726957.186632128
33512,8194725.883796147
33513,9400692.056172132
33514,7522308.381622871
33515,7522308.381622871
33516,7507690.6098364955
33517,7449219.522690993
33518,7485763.952156932
33519,7423638.422064835
33520,8541897.963722566
33521,8081438.152451737
33522,7518653.938676277
33523,7522308.381622871
33524,8604023.493814664
33525,7726957.186632128
33526,8505353.534256628
33527,7434601.750904617
33528,7328622.905453394
33529,7350549.563132958
33530,7507690.6098364955
33531,7482109.509210338
33532,7270151.818307892
33533,7463837.294477369
33534,7500381.723943307
33535,8878106.714809205
33536,7960841.535214138
33537,7675794.985379814
33538,8015658.179413047
33539,8600369.05086807
33540,8198380.326742741
33541,8472463.547737284
33542,9448199.814477853
33543,8066820.380665361
33544,8429997.772246983
33545,9866193.850258384
33546,7820436.688755122
33547,8174186.765985411
33548,9182813.019245325
33549,8163223.437145629
33550,8868530.92583825
33551,8433652.215193577
33552,8338636.698582136
33553,7509078.149705322
33554,8378835.570994669
33555,8937965.341823535
33556,7249612.700497156
33557,8132526.11639424
33558,11309698.814162971
33559,7973192.403922747
33560,7563894.793904231
33561,7362900.431841566
33562,7976846.84686934
33563,7753925.827127113
33564,7505423.706758728
33565,7922030.202670433
33566,8411725.557514014
33567,9201085.233978294
33568,7319047.116482439
33569,7501769.263812134
33570,8769860.966280214
33571,7962229.075082965
33572,8360563.356261699
33573,7746251.496939266
33574,8411725.557514014
33575,8196113.423664974
33576,7512732.592651916
33577,8309401.155009385
33578,8813714.281639341
33579,8934310.89887694
33580,8985473.100129256
33581,8441617.752366273
33582,8142684.319334893
33583,7663586.849036434
33584,7148675.8378613535
33585,7203492.482060262
33586,7422759.058855896
33587,7685878.951010657
33588,8269858.93387636
33589,8069595.460403015
33590,7711460.051636813
33591,8456966.412741968
33592,7963616.614951792
33593,7670530.290634962
33594,8727395.190789916
33595,7392061.738104507
33596,7718768.937530002
33597,7499502.360734368
33598,7536046.790200306
33599,7671261.179224281
33600,7327743.542244454
33601,7919763.299592665
33602,8432772.851984637
33603,8209851.83224241
33604,7497235.4576566005
33605,7497235.4576566005
33606,7409528.826938347
33607,8513170.596809704
33608,9006520.39459988
33609,7504544.343549789
33610,8823798.247270184
33611,7478232.3543343125
33612,7296241.095593937
33613,7511853.229442976
33614,7559360.987748697
33615,7555706.544802103
33616,7749392.0209715795
33617,7661685.390253326
33618,7230461.122555247
33619,7994239.69839337
33620,8377076.844576789
33621,7368450.591316875
33622,7770439.315442203
33623,7638513.925070164
33624,8435547.93172229
33625,7986051.449291243
33626,8713285.595663428
33627,7595756.942595015
33628,7467120.55087491
33629,8888698.857099935
33630,7573099.396326133
33631,8932552.172459062
33632,8548835.663066702
33633,7507319.423287443
33634,9630550.775258496
33635,8241862.455552815
33636,8413621.27404273
33637,7342869.4906907175
33638,8282061.327965348
33639,7960470.348665086
33640,8512656.677895423
33641,7814292.63080133
33642,8168773.596620938
33643,7939274.579574841
33644,7638879.369364823
33645,7737549.328922858
33646,8784181.788827349
33647,7540209.409806788
33648,7500010.537394255
33649,7481738.322661285
33650,8479401.247081418
33651,7850837.060267269
33652,8223590.240819846
33653,7595026.054005696
33654,7708313.785350107
33655,7558481.624539757
